型号,功率KW,空气密度kg/M^3,转速（转/分）,输出电压V,风速m/s,label
WT1500-82,1731.0415005455015,0.8926045997619599,400.01170398286996,203.11413008357684,24.44321938072516,1
WT1500-82,1446.824187713257,0.9068678335707047,366.8050048579199,254.91877802676026,26.91604116936207,1
WT1500-82,1554.3606652035967,0.7555401046055785,384.52988596415037,203.71620084861107,23.599180313885,1
WT1500-82,1789.5841034065834,0.7475921786151025,373.9600416854016,190.68622781572586,24.89813997692201,1
WT1500-82,1970.3397882624822,0.8872255060576505,429.19084045708064,245.13834261579711,19.58365507956732,1
WT1500-82,1394.660026161492,0.9137775790926982,396.3244870737907,224.65151794694077,24.99190225475936,1
WT1500-82,1511.4622068852636,1.0514940586503678,406.04762533980823,227.471467979915,28.68766313245647,1
WT1500-82,1579.3654333587633,0.519051175148175,427.8030564652032,238.87771067834444,24.212354667409365,1
WT1500-82,2222.058631371059,0.7387869828327638,461.8288687977595,217.25049516717004,24.694500865865695,1
WT1500-82,1534.0294607398932,0.8600085032926921,382.0498276405465,246.22366894268202,20.972454373648315,1
WT1500-82,1952.3997727847689,0.8667683689120252,425.08218793676457,222.22550533270245,22.323926659140113,1
WT1500-82,1133.8604409890058,1.0367518552061261,336.24057985726824,223.48907553866877,22.227649360262692,1
WT1500-82,1620.4858410403117,0.6729004469506052,397.1560225902777,259.0820646339591,25.096587063492887,1
WT1500-82,1315.9015669953135,0.4584901567207163,417.95781272863223,216.2214305695042,26.120630273297706,1
WT1500-82,1855.952522508307,0.9979848171779305,336.70339327163424,234.7346118266108,26.590675239951327,1
WT1500-82,1590.7592002835568,0.8635955893149108,436.2805954574581,234.65717690207742,24.202010851851682,1
WT1500-82,1950.537431659118,0.564745437807913,438.2795831073183,203.55734983780144,19.0742556701012,1
WT1500-82,1057.949868652705,0.9062254543022235,394.10798064559106,230.92468598993636,17.598237796071572,1
WT1500-82,1517.8804211244005,1.103209113430742,391.67968066470434,242.20469154932502,28.23805423096271,1
WT1500-82,1452.0957790165219,1.226922507836076,411.1194827257795,221.2047265744756,26.141302174234106,1
WT1500-82,1249.0479038178848,0.7880480577513851,410.6311468052678,215.9351792008199,25.269660294280616,1
WT1500-82,2116.1510041699476,0.9375285463874196,420.7347333674374,212.58823185756668,15.827300734013614,1
WT1500-82,1221.572954367478,0.7448522200839834,416.0078240024521,242.6238152147355,29.469880782507747,1
WT1500-82,1480.85447994115,1.0607860955253277,376.4341790375978,225.07439777735524,24.649827805199877,1
WT1500-82,1280.189414976207,0.7345095661813247,366.8942398625608,217.65258275718455,36.953441344971296,1
WT1500-82,1700.3427672415448,0.9084709142457584,414.56282265729635,267.57657999017636,23.261886893602153,1
WT1500-82,1884.5576631944587,1.1682679938780216,379.202466413395,174.93788126690228,29.79788953490976,1
WT1500-82,1110.258680795633,0.8161471178655245,339.9427180743332,222.0310787346911,25.116243950295956,1
WT1500-82,1310.332925581914,0.876156344050195,377.8359124883915,180.4107196988834,20.392831927302442,1
WT1500-82,1199.0826603462876,1.112478589693302,416.14128538602415,218.8465771341129,31.990919006892817,1
WT1500-82,1477.319153611837,0.8102630237734817,356.14370554216305,268.7701780631949,36.83618893008101,1
WT1500-82,2322.475468444687,1.003692280774188,399.28993587950663,227.2044340776668,23.022747170241907,1
WT1500-82,1151.16612111418,1.068597459750253,449.9222003188636,206.09674055682274,28.295071431932616,1
WT1500-82,1209.3990362308277,1.020281346033809,314.0673271916952,241.98994844118866,22.444824878814014,1
WT1500-82,1728.8142683260462,1.0283784556813085,458.2523300514355,228.65795271182017,17.500011815971657,1
WT1500-82,1139.0855068259282,0.8863589811526514,386.1408236507559,223.21597707242992,30.111114507229875,1
WT1500-82,1474.6118966974166,0.9877448752383023,412.67567883304696,219.4715355808935,31.752982680430463,1
WT1500-82,2007.4816088841765,1.041943091802251,446.2110544754173,215.88105831232048,29.541766989475704,1
WT1500-82,1441.5833930281308,0.9959317231154525,351.86986816837174,177.58835886444626,33.95428892265721,1
WT1500-82,1380.7375406914086,0.8781882610988483,419.9549695240738,219.40105460978253,29.27158969148768,1
WT1500-82,1055.7804494136988,0.8533863891725326,317.011404280728,231.89978810825937,19.64873944028439,1
WT1500-82,1188.5559385760307,1.0218214918731965,399.0113779132179,218.43084274973896,29.334213918325702,1
WT1500-82,1875.1663418879778,0.9202068149540388,388.5602572254002,236.00854920301524,32.78658491422972,1
WT1500-82,1597.0220600938212,1.0572067130645333,488.9266783964825,215.87066559556112,23.10792040283305,1
WT1500-82,1436.137174387339,1.2412730526553433,372.21905966939846,211.88580492057807,22.42533444795669,1
WT1500-82,876.5942698830088,0.9221582841480843,381.5310999756309,218.33757251801444,35.843649856545476,1
WT1500-82,1490.5146493491336,0.6565840135748695,481.4165242824307,206.1079216552859,24.70010237975427,1
WT1500-82,1352.518471803133,0.9162626812609966,303.535060336231,215.51171789399353,27.7178864103951,1
WT1500-82,1165.0851778603085,0.9132754589196721,359.48020725684086,217.79204306157374,23.08828270357498,1
WT1500-82,1267.1735670041785,1.1170122716873312,438.3420253703564,191.8321115838649,29.142872251162455,1
WT1500-82,1561.0953895758457,1.0217999067371948,431.49064874544666,247.89989470717111,27.39098747460022,1
WT1500-82,1369.1206218951695,0.7571081116755616,432.10672705936906,225.62482793877533,30.834139003965287,1
WT1500-82,1097.8127781272792,1.0551424451575477,329.05433635679105,211.8091248595469,13.791814363141016,1
WT1500-82,1455.5890761838148,0.9867910997223567,375.45765043070685,212.103350848543,22.14362373038524,1
WT1500-82,1012.3496072399819,1.0458293707224022,395.5968155913868,180.43593611250768,21.146708246883044,1
WT1500-82,1672.5586512825644,0.5513502282900667,322.07085691307924,173.8634585375269,21.180889483877678,1
WT1500-82,1429.1788241249324,0.6521833578000964,433.32278444973855,197.478012738422,24.221984551685296,1
WT1500-82,1738.74852227868,0.7101870281766324,387.0779047654502,233.81687642396997,18.115817374922756,1
WT1500-82,492.1550513276879,0.5806151315434854,393.08046764864264,201.5301322839513,21.938452781549593,1
WT1500-82,1360.5816824212416,0.7970086522653134,433.0709726983093,239.30067761195622,11.407824744250943,1
WT1500-82,1612.9542285323291,0.8489182144847677,440.189749300749,220.75650769746022,20.15152606428072,1
WT1500-82,1996.4745624903107,0.8090560253968074,327.6446559351466,233.8360763402685,16.46190498241506,1
WT1500-82,1736.5003393525003,0.7632267017687446,386.8859687439176,254.61581005467238,31.448935490081787,1
WT1500-82,1830.7425163632736,0.6801753304076494,404.77360502012976,247.74732948427854,27.47291079754409,1
WT1500-82,1304.96111956588,1.1712705438510722,414.80261687936047,202.30596316722296,26.953072451920352,1
WT1500-82,1118.1445173971488,1.254698943991842,514.7570194334916,206.36964584079095,32.19455332761025,1
WT1500-82,1331.9035208201399,0.7672414932919355,361.5717415118393,258.25803322187005,27.41238227853121,1
WT1500-82,1616.4032121760406,0.9490292599198049,508.32407917104445,223.21770171551356,27.221772107962476,1
WT1500-82,1499.731876162955,0.8430574822931689,393.0116848879373,220.84652998692462,30.49120308927686,1
WT1500-82,1122.8201105664946,0.8174014594458634,366.7723770635709,208.86550054718222,20.637944867781137,1
WT1500-82,1636.2327076189276,1.331200494404224,397.1674463546943,217.36023920482455,27.70510598099161,1
WT1500-82,1851.3952977072738,0.916661117087812,357.77287175971617,211.65285908476625,24.172199089853393,1
WT1500-82,1528.5851673250595,1.0279290864196795,451.639110889786,229.7505719842067,32.514261220746896,1
WT1500-82,1003.4153639481472,1.0588500245874228,368.1342537236393,195.82478735555244,25.90954283245553,1
WT1500-82,1115.1807238985216,1.0452858244685805,406.9870715281506,205.6521795910367,28.7066420610935,1
WT1500-82,817.0225174442442,0.4014147855050459,404.14316745728496,255.9429953740964,28.63013771355553,1
WT1500-82,1879.3757845042915,0.9070843978530417,437.6485598947981,252.7395075756372,19.481252323825245,1
WT1500-82,1107.028760065541,1.0935370996113662,444.7150619612172,216.04794162455883,22.751832980360213,1
WT1500-82,1260.9606886768604,0.7475668523744632,378.7434017870803,209.2630042545176,30.027620993293468,1
WT1500-82,1524.8214070208203,0.8069147782219724,343.09935183630415,232.0877476232178,29.540296422691863,1
WT1500-82,1569.2048810977165,0.663219180471629,345.2304670705271,243.6643578789689,20.82382583849554,1
WT1500-82,1773.6341558570286,0.9598353113387256,426.4317325990681,210.78954686249963,28.70169401925679,1
WT1500-82,1306.081743651581,0.7746685875572737,406.53567957486746,243.6142618842952,25.81624810332086,1
WT1500-82,1622.2033748253125,1.0688555211714943,366.2644404478942,222.2750611925054,17.69910447245392,1
WT1500-82,858.9744428397347,0.7561189164323903,356.1654292861935,231.87581254325514,18.385280574158923,1
WT1500-82,1700.0584206506012,0.9856967693876788,398.21867175441713,219.68914831268654,24.562394643808023,1
WT1500-82,1056.8400181124864,0.8687871755806998,436.73766635578215,262.310499134043,24.91767017858576,1
WT1500-82,1701.491501543939,1.0156764867081407,343.2342236386606,228.3742183649092,23.495675099803933,1
WT1500-82,1723.9148362438018,1.0143990751547098,343.0050050578746,199.4054929557906,25.67904145950266,1
WT1500-82,1469.5824928089762,0.9074227468920375,362.46819477259834,219.67278761750484,24.52971148281705,1
WT1500-82,1402.667515669137,0.9628994032534043,371.5865479231766,242.57104465417564,18.44032620195849,1
WT1500-82,1834.2307205661984,1.1032477977757607,415.91529581954455,159.48521953885856,22.641408414549176,1
WT1500-82,1217.0034709523009,0.5966194730139239,424.1934087089832,230.11199751563143,23.40023547640986,1
WT1500-82,1700.983730505727,0.8983757416272213,432.13965728288974,253.00942713539877,25.541672940422107,1
WT1500-82,1536.2283164136059,1.0669459073822167,427.7233120597989,249.44219968472524,19.918026312006432,1
WT1500-82,1353.5987124601209,1.196033348744224,433.01183935938,235.9474588792164,27.015716625569304,1
WT1500-82,1649.4156152920473,0.9015790757625888,435.9305690480006,219.88849834412602,22.20272939407451,1
WT1500-82,1155.5733591303313,0.819195069989015,393.68416393184805,273.7389067248112,30.202155377101736,1
WT1500-82,1542.3512242961156,1.2244499477265416,409.1585367864126,224.03000756315043,26.355644428425496,1
WT1500-82,1042.1397995217521,0.998973432136917,378.0185204710709,188.26780724079896,23.14720982914794,1
WT1500-82,1400.9327099712928,0.8750936753726573,411.84508455746357,232.44604660674625,27.82397905262305,1
WT1500-82,1199.112915414799,1.0174302340577754,397.8756153739524,197.32061424870565,23.457299265869047,1
WT1500-82,1825.2741481197227,0.9958216419138879,446.8278765205576,191.09651381774034,24.29977901085982,1
WT1500-82,1937.0498407259815,0.7677705861076292,481.9381918358011,217.40608800249228,27.168596967881676,1
WT1500-82,1190.03209748075,1.1966369777462258,479.45331192231765,216.90235547682403,21.510811462328903,1
WT1500-82,2120.992417963079,1.2653578736645434,442.90210544725267,204.5251940958767,23.500457997511628,1
WT1500-82,1656.4700454926563,1.0925463837932927,370.6378725027261,234.00401413638352,26.945354830345323,1
WT1500-82,1140.0060831770409,1.0445681130100344,442.70385712116865,220.3994673584894,23.991516884845165,1
WT1500-82,1303.2271695798722,0.7674529408366179,295.50128481270224,190.96368174741542,20.461884211458674,1
WT1500-82,1189.231269458606,0.7374117691903697,396.8844916309795,257.3429916866969,29.90601998326404,1
WT1500-82,1189.3292300897228,1.0905419415287134,471.04092927733944,223.3093940804215,31.075669965667867,1
WT1500-82,1424.9162347933925,0.9357045231731729,419.60003233731226,223.68404353661492,20.466220935630474,1
WT1500-82,1442.2559632172358,1.0458441539243464,297.7505127250935,179.5640205419908,29.94195274953759,1
WT1500-82,1430.2005084945379,1.0090260875629633,406.2871382069364,202.97623179330847,27.97552442357578,1
WT1500-82,1990.007160871817,0.7274179774759685,429.12797716373524,220.18615915161146,36.3761552759566,1
WT1500-82,798.7491020238579,1.0668594862497538,333.4401511069188,202.30466337560352,26.660583088377958,1
WT1500-82,2030.5867874068126,0.7535108959691958,382.61421105440377,250.59769308467472,24.18931975122409,1
WT1500-82,1397.0808433569957,0.9387420735997655,427.50524471862343,216.17665377642413,32.575151168651765,1
WT1500-82,1486.2481472300108,0.7557469308128593,417.1554115048787,248.84568774954496,23.593085244901943,1
WT1500-82,861.0074213012849,1.0421829908216926,326.64077108999044,227.7089029226666,31.886538224425404,1
WT1500-82,1661.9906167593917,1.2033122500242104,332.1794862975867,243.48104651622273,27.534421737944285,1
WT1500-82,1726.2688236962695,0.5899079322989313,340.7780329103764,209.70420510646946,19.619331182303533,1
WT1500-82,1895.0393683807038,0.41671637208142187,458.1372621019124,177.70745431389201,17.4771273421656,1
WT1500-82,1801.8162693890363,0.5748081773240509,432.4857905484235,193.61262891849165,26.13850519964166,1
WT1500-82,1719.3871908593753,0.8601736899173871,376.02230306453566,225.4383039063901,19.00638613472934,1
WT1500-82,963.3019808411816,0.8413043749146123,359.76210999713703,261.5352844054989,28.685274309201823,1
WT1500-82,1749.5137782663296,0.8293340670512919,413.7775717986697,187.98963409681065,20.732320820532514,1
WT1500-82,1773.0400942341334,0.8501812916739019,356.0674216286538,220.9792374519313,33.423705952260526,1
WT1500-82,1222.9483050587173,0.49090842654998135,428.5758968467772,239.97508307649275,23.112757530379653,1
WT1500-82,1248.8934805011133,0.7526292496136142,412.85550368206907,229.890929871571,26.7456710605393,1
WT1500-82,1251.0399443631702,0.5800069294789152,490.3694557766361,198.46831166513815,30.57372553918498,1
WT1500-82,1669.2088664348514,0.8255620397783555,392.98590934749404,183.03398162204573,26.49985594428983,1
WT1500-82,1152.0054871398177,0.6506925222367518,384.8231312795655,222.55849148423576,27.142018635442916,1
WT1500-82,2127.0842182064584,0.9940536995548211,433.3951218707279,230.0736191233383,26.185158024998707,1
WT1500-82,1977.5842673578836,0.9885793598653653,396.58088051972646,223.322438623243,22.117355761707298,1
WT1500-82,1553.302507593591,1.019510530614255,442.94958588344605,225.0595796899943,29.345082677948575,1
WT1500-82,1563.0118337932383,0.7071895897764937,422.20141270490217,259.0405535390583,29.22182542259737,1
WT1500-82,2050.433241196793,0.5901062892917271,417.32417604786025,251.82143729290902,25.668109608817552,1
WT1500-82,1781.0241279916684,0.9277457499865316,409.8990948974983,248.4107445965804,28.224098327697178,1
WT1500-82,1390.8957888082825,0.8402091078159164,392.74919548391114,230.90577815915765,25.812941856556783,1
WT1500-82,1896.48813021,1.0089214034312153,366.2918382153093,208.13519649948327,31.688176243188483,1
WT1500-82,1689.100192894414,1.0047389553453372,370.90502665272254,248.0369637137586,21.56334423345301,1
WT1500-82,1111.6861109019628,1.156762728694077,432.6028099632941,214.27744564785198,30.454538343354155,1
WT1500-82,1555.8171760398507,0.6712911816622099,365.57092568084266,198.02086102861918,21.02405861399646,1
WT1500-82,1911.4326644490416,1.04606787184545,371.622118719485,263.41310530212786,21.28906929402608,1
WT1500-82,1528.4151634400528,1.0889177170815743,379.1143659350512,226.6702883319961,29.07541479417438,1
WT1500-82,951.9381680548756,0.9759175214446953,481.4227961365871,237.82120785938025,22.13800784458005,1
WT1500-82,1566.8191779690342,0.9957448590333818,350.2287454962385,208.80458668950428,18.601102921522504,1
WT1500-82,1252.2589838417925,0.9792188912616391,406.50847548463275,215.70914561993925,26.6603251525206,1
WT1500-82,1860.9010409632335,1.0396604273563548,415.05868934525694,233.88758431273016,23.28585790851217,1
WT1500-82,1180.4320211942184,0.6889839363042818,385.6274145681007,184.3784908848049,29.950672945022777,1
WT1500-82,1917.3026353164278,0.9148954278149289,420.0733944829499,235.45520125743582,20.014814648158243,1
WT1500-82,1440.94722757901,0.8733901868250283,301.3109213560913,222.9073437254167,24.30722835998545,1
WT1500-82,1672.7633108100108,0.9402639403811208,364.68960409503234,201.2767780757243,17.45809006882175,1
WT1500-82,1140.111012329617,1.0712313029114697,341.7764315158232,184.64946563399747,20.53915423898159,1
WT1500-82,825.2471166817862,0.9261404135452982,355.13258266225773,235.7833667511705,25.30452677854583,1
WT1500-82,1536.794363728149,0.9890672244631754,396.26277583113915,173.06021921882916,29.669628671124688,1
WT1500-82,1641.814366757201,0.854790450197347,380.93755689773695,199.3045749362523,20.810928138923636,1
WT1500-82,910.719261865645,0.8971999949689431,342.5900074622501,240.68796260485152,19.528918886998483,1
WT1500-82,1674.897765802796,1.0528368529734191,424.38405907311216,261.74011754239956,26.77007445390347,1
WT1500-82,1519.933835847437,0.8517333691908334,372.99603298316777,181.06490677137774,20.419052599278725,1
WT1500-82,1685.4555058381743,1.020354438710165,374.2013815838242,229.95888933903942,23.00842512437466,1
WT1500-82,1863.7188999119371,0.7965296497739919,369.11509393607867,228.47085455083086,26.526124318413213,1
WT1500-82,1394.6056132954748,1.0644506900854271,429.6969972201697,218.92014865165282,28.915387492910373,1
WT1500-82,1137.0648094670732,0.9762686960067731,404.62558335317755,242.17115917019336,25.602004670375944,1
WT1500-82,1442.7891506582616,0.9791489261930042,467.74853779738095,202.25398723063807,20.35681958981975,1
WT1500-82,1408.67510785431,1.0699440787179333,372.46579432224405,261.83819809381566,29.910006596559075,1
WT1500-82,2127.2975942189933,0.9422665904462233,414.09011412435274,233.33628309640375,25.818375299300968,1
WT1500-82,1763.6793839535162,1.0258969759558607,462.02639428466597,256.03100358270706,25.790477841336052,1
WT1500-82,1678.68432217184,1.0035281878694102,418.1465705210935,247.01086065917391,28.823127639368007,1
WT1500-82,1641.5806316432354,0.6409908162303367,368.35364611902935,211.4992683129441,30.054391687996983,1
WT1500-82,1644.1366628477745,0.8527903169835863,382.7351004322269,244.95150185250728,23.201694307425036,1
WT1500-82,1791.0161142674403,1.1023638784510437,346.73997504179044,208.94335590104,19.979929146882164,1
WT1500-82,1773.6805981055818,0.8718655802649401,385.41190349679755,242.7071266991763,26.5419680149999,1
WT1500-82,1418.6730629461188,1.045412719420356,408.3289646961823,205.6149224727648,31.039090891259274,1
WT1500-82,1601.948632473245,1.1561399702006274,445.9825855478434,268.3772586874575,25.228607761244014,1
WT1500-82,1034.7149851471522,1.08635887379105,321.89523848352144,241.42920019214992,27.05165613621212,1
WT1500-82,1589.6311194278062,0.7561220408972644,339.094449007904,198.62990306031838,24.204394727149552,1
WT1500-82,1656.1637074633888,1.2142843775767873,455.6237344276899,222.3350532802587,30.95022712557119,1
WT1500-82,1342.176679335147,1.0757669410675508,468.41003276488067,233.90137204645438,21.70756714103495,1
WT1500-82,1189.6101845896285,1.0915113303863961,362.8994786279034,215.1242740657328,28.20192409426531,1
WT1500-82,1532.116042385508,1.0284715278532428,255.13176403784072,232.4817629799583,20.31598210494977,1
WT1500-82,1799.8050541073821,0.7699704247933403,412.16909791519214,232.0602789575792,26.087232140829315,1
WT1500-82,1556.9055632634743,0.9461693627621497,367.23925838962674,227.82179381007376,28.267150909499755,1
WT1500-82,1919.4913352458796,0.7413320407103369,395.9413891787977,271.1042185916809,26.95229619625481,1
WT1500-82,1107.7184624063411,1.0257725199541023,357.6126786328144,229.2948893998555,23.17414819998569,1
WT1500-82,1008.714945222263,0.7527389636715359,360.94741609830356,188.7195872383262,23.267914047349507,1
WT1500-82,1718.3990155755703,0.9692068697460645,396.51375948624394,218.139385740577,20.931147466261677,1
WT1500-82,1152.8286328251029,0.7966351582648227,379.1212004965645,253.7859767988684,32.17978472175251,1
WT1500-82,1368.042295950716,0.9723434713696848,373.97344079645165,198.65654354869267,29.052821496053372,1
WT1500-82,1481.4923187004413,0.7089362191605801,374.0868499734749,272.8700159676511,26.748410767542165,1
WT1500-82,1381.9353195673402,0.6169427097873618,444.54672811686464,256.0008040456674,36.08268777024746,1
WT1500-82,2210.158571814493,1.0302169813985191,445.3126749849023,204.01177387217356,27.633100791126868,1
WT1500-82,1303.8693377300883,1.0063214735700392,460.8329258184268,216.0817525346851,23.239847815666245,1
WT1500-82,2004.76122595873,0.8067373191019248,395.01298883173257,221.37846466708194,28.851580175610962,1
WT1500-82,1541.98736305703,0.8682191813163163,377.30297332785943,207.28861049450313,25.690189773760103,1
WT1500-82,999.6829189560782,1.1509682709969205,423.1080940896617,207.52951348445688,28.39140868155662,1
WT1500-82,1206.366425247896,0.9797151550239476,419.43997882385185,236.39821899130112,25.735764264431328,1
WT1500-82,1522.2515210804052,0.8220368458320565,364.23148560330714,241.21046434064073,30.650592970559572,1
WT1500-82,1608.0980818256735,0.6131435186343963,422.18583611831707,248.20820099955543,20.35111254000535,1
WT1500-82,1484.7178338143237,1.0244482246151279,376.50112123600206,223.7005695536235,21.159662077001702,1
WT1500-82,1425.440931361615,1.077393676297061,344.4410869406574,202.98673559705622,24.090194865977193,1
WT1500-82,1171.085075699414,0.8560196171606496,385.9510909736803,205.30289858840396,16.27179990934472,1
WT1500-82,1733.4871607061298,0.9520273100419833,362.6927848761709,250.31031158687466,22.85120626496052,1
WT1500-82,1881.7814018662052,1.0197186895463135,399.13409802128473,225.87808248415342,25.840288827635284,1
WT1500-82,1611.2673834827692,0.9725947138714806,462.77949664340775,192.2072180552076,35.21152680204118,1
WT1500-82,1558.4129983235161,1.0520605389267683,455.3847836799541,287.105652539512,30.25730151036762,1
WT1500-82,1506.505924004805,0.8276363194213143,369.28082464380327,221.25587057407805,21.892495592744364,1
WT1500-82,1631.4052684829521,1.2527613290698096,404.993181249366,206.41834458810538,17.412121624853057,1
WT1500-82,1364.7406085505463,0.9636663141321903,325.7190199866326,208.52596345499157,27.682650267252328,1
WT1500-82,1671.7160066020651,0.8476080185492774,443.984163089845,274.5613041413186,20.910061150131632,1
WT1500-82,1536.0329985792398,0.8946846496080563,329.13511063903354,209.45569090056665,28.64877651302804,1
WT1500-82,1672.220225294722,1.3744917835330275,450.2953305091991,219.04762522042543,26.51835332436673,1
WT1500-82,907.1929800382748,0.9977164999496746,483.7724288071307,235.88235972216026,28.2778651407711,1
WT1500-82,1465.565775823371,1.1365107656778575,435.92538947692117,208.28760422740154,27.010922985946873,1
WT1500-82,1335.0179055768567,0.651375252724014,348.5312268953297,207.09673492328977,27.524581110397108,1
WT1500-82,1738.788743528397,0.6796826561082852,443.17296924813985,229.19625769407526,23.65724087713194,1
WT1500-82,1327.0548022910048,0.8758639140662127,337.9071015151392,236.8499859068104,31.021644568702612,1
WT1500-82,1778.4612017997317,0.9898686921188838,387.2201566576585,223.44744637795324,17.0218415824571,1
WT1500-82,1056.5492110359346,0.7945524670285364,392.3202670147366,182.08121086733198,21.709887994037835,1
WT1500-82,1278.3601091840376,0.8102797906593496,347.32706870608354,220.62099351816457,34.486635238672704,1
WT1500-82,1211.8608919141811,1.2418589625389926,413.6818130098228,240.46290708060042,32.508114679607274,1
WT1500-82,1852.913532126627,0.67545968749325,357.01322484841216,219.7256517742419,14.021939371045406,1
WT1500-82,1584.8647884894303,0.9201657806947948,424.83879394264585,238.83920723529747,30.277017910548253,1
WT1500-82,1304.1236513801084,1.1802512218480552,415.4574299492904,212.60573619731454,22.19950271894622,1
WT1500-82,1406.7631887625278,0.7787489992571807,356.7845834890474,185.7274076114336,30.063291456974824,1
WT1500-82,1509.1184949521855,1.18841010033102,422.2735893272375,212.73169600249034,9.710289501034945,1
WT1500-82,1127.7373182051006,0.882195227337315,437.3265065196927,218.50685243423604,32.88428099372636,1
WT1500-82,1761.3672499635452,0.7183881204507143,391.6626273384512,212.18752713259363,16.536234226695594,1
WT1500-82,1476.8821234712343,0.7013278365362255,367.91277586652615,239.61127699114033,22.764444546660872,1
WT1500-82,1407.018747816938,0.8680786520970847,370.9455756163666,232.38755039046308,26.90536039198529,1
WT1500-82,1483.1803850263304,1.0662470233865498,443.99257183953455,238.24427758281197,26.6481995713248,1
WT1500-82,988.2051489965817,0.7807853242762697,419.26975237369993,212.7549451548501,29.706388497348136,1
WT1500-82,1792.836598871792,0.7813264698748299,443.4261163805096,219.06576942819717,35.56188948007761,1
WT1500-82,1330.9716503765812,0.6691569157979225,444.93175988493937,220.13820154773614,22.221378082510384,1
WT1500-82,1327.391575284891,1.1621942158432115,365.0467765406632,168.19858550702932,15.269841818386984,1
WT1500-82,683.3895257757631,0.9410353628367045,437.03328680285944,205.2891076482313,26.382935086381497,1
WT1500-82,1821.3779668572477,0.9198467803602789,391.7306337819997,189.89185037541398,22.553392743331546,1
WT1500-82,1375.8150891092257,1.0042565936530816,420.0914877564614,215.38115515145918,20.348865992047138,1
WT1500-82,1305.2523914091425,1.0050123583954365,405.28174875137796,263.5184819559869,32.16924438092513,1
WT1500-82,1470.8615334031279,0.937896654603142,412.04678120926,202.44068125761552,27.33024725126994,1
WT1500-82,1339.9504691261025,1.1333054586394913,426.01918973226054,258.6642688416887,32.808730729304685,1
WT1500-82,1006.8853458703027,0.9669889384625018,348.0200297435329,221.17238903126002,21.675976683399227,1
WT1500-82,835.1241047167829,0.8696961399342602,412.9706499668423,269.4946647150894,30.089064964823947,1
WT1500-82,1364.4685128532244,1.2317397734015374,460.2578219203505,231.00642825960176,17.488548227727946,1
WT1500-82,1682.0064331302854,0.923914815128361,435.1867315548093,219.97195033972264,20.150143784788234,1
WT1500-82,1161.2636214261343,1.0149452910455754,435.2744940140492,155.7109938070466,29.43519606316425,1
WT1500-82,1160.8474762284452,0.8847581025757102,366.4592232132949,227.48662542316137,22.55470578070239,1
WT1500-82,1867.7876151547391,0.7028425256653256,383.56544415689405,196.90966630247624,23.770620347040182,1
WT1500-82,1520.2912193698887,1.0208692612288612,381.4945025735494,225.6172270227377,27.810604062236376,1
WT1500-82,1524.3346042414792,1.1248506681357502,378.7998406633521,209.3389926081137,25.66963706058718,1
WT1500-82,1217.3155855526868,0.7009498671644256,365.37532005094243,239.764031184771,24.37162882292512,1
WT1500-82,1308.155597246704,0.9233912919063497,416.03947650214945,212.39533197651846,34.032431083507944,1
WT1500-82,1567.9608075804035,1.2324572454803095,400.2812713511247,237.06317531728794,18.903546947934906,1
WT1500-82,1702.7779971096313,0.8235446654581046,370.6369345624395,233.2137875684356,28.04024718753962,1
WT1500-82,2066.102719702599,0.8778525564327537,365.4945296702651,224.07102548373507,28.901304945070137,1
WT1500-82,1669.6205235183577,1.1546882037678006,432.48571994225625,216.55837343690942,21.666113728129524,1
WT1500-82,1024.2400670201066,0.9350634706788696,342.2185627415325,187.22912187516727,29.798385823189644,1
WT1500-82,1469.663021404603,0.8440050725828802,389.7513314836454,184.15977577261688,16.632078402671084,1
WT1500-82,1158.2655415388936,1.144051260405979,362.59137882469446,238.5015891929648,19.016224515050368,1
WT1500-82,1479.3194925724606,0.9031509121521227,433.2025589264785,251.8170839870324,24.56063605942039,1
WT1500-82,862.1983441364265,0.9706141278907862,456.4963155920078,210.0316933993685,17.556185011312216,1
WT1500-82,1627.7547062571223,0.8772466159545106,382.28197920047916,203.0228688450318,16.700148172589195,1
WT1500-82,1535.8906613057725,0.7477877524720945,417.2250270805482,224.28741582245493,26.517741211686197,1
WT1500-82,1650.6592307276846,0.9541666410306497,382.01918239180793,208.3552950956589,33.89223560370271,1
WT1500-82,1795.8832207974556,0.987715539581599,437.32846254283334,206.70655064154914,32.34259609141345,1
WT1500-82,1528.2771624283407,0.7743962343050672,364.04319411160196,238.186560258963,27.9799863177977,1
WT1500-82,1492.0299131409772,0.8618219218165474,429.97390602837254,255.08780803988478,20.365688665359542,1
WT1500-82,983.5155438014071,0.5967875441812156,364.3534715794496,187.07288051573042,21.230405899743086,1
WT1500-82,1624.3001375402039,1.002937275712147,394.66788230598917,190.35936787031326,24.58306986973874,1
WT1500-82,1707.522747640796,1.1377164628193803,380.7997377760068,242.8496269874687,14.115286215252148,1
WT1500-82,1398.9637786740889,0.6695499167301859,398.5123169443483,215.2056147628019,25.257246612977973,1
WT1500-82,1554.5719828811218,0.9309996374432461,442.60992265102993,229.66394844562797,20.691455904853427,1
WT1500-82,1731.5245632390013,0.9875132522855596,424.137394497657,223.5102856253097,29.912417547001574,1
WT1500-82,1319.6678185146588,0.8975696160148606,372.1191361160218,238.7024738895113,27.493794167924747,1
WT1500-82,1532.5993186396609,0.6359160435166205,418.5065463252438,256.29254306265216,23.957641739667896,1
